model,family,scale,epoch,lr,train_loss,train_acc,train_err,val_loss,val_acc,val_err,epoch_time_s,train_energy_j
ours_hyb_small,ours_hybrid,small,96,1.1827948028283352e-06,0.019623672828533584,0.9947111111111111,0.0052888888888888985,0.822483645439148,0.833,0.16700000000000004,23.281038284301758,1968.9969082282785
ours_hyb_small,ours_hybrid,small,97,6.657053095380005e-07,0.018648460318479273,0.9951333333333333,0.004866666666666686,0.819120760345459,0.8296,0.1704,23.341904640197754,1971.388689526558
ours_hyb_small,ours_hybrid,small,98,2.9599073575926616e-07,0.019724673312778274,0.9944,0.005600000000000049,0.8104067742824554,0.833,0.16700000000000004,23.29170846939087,1991.9364152274134
ours_hyb_small,ours_hybrid,small,99,7.401594514025999e-08,0.019083810774568055,0.9946888888888888,0.005311111111111155,0.8299777414798737,0.8336,0.1664,23.313730001449585,1994.1983705849646
ours_hyb_small,ours_hybrid,small,100,0.0,0.018737506295823388,0.9950444444444444,0.004955555555555602,0.8025067407608032,0.8356,0.1644,23.279777765274048,1983.5884735399484
ours_cnn_medium,ours_cnn,medium,1,0.024993832004571646,1.3049964137183296,0.5248666666666667,0.4751333333333333,1.1459784301757812,0.5904,0.40959999999999996,24.110523462295532,1648.0617636018997
ours_cnn_medium,ours_cnn,medium,2,0.024975334105353394,0.8983632652494642,0.6850222222222222,0.3149777777777778,0.9399249016761779,0.6664,0.3336,20.907384157180786,1480.4452702045444
ours_cnn_medium,ours_cnn,medium,3,0.0249445245575385,0.7417473961883121,0.7422888888888889,0.2577111111111111,0.692208533191681,0.7618,0.23819999999999997,20.740363359451294,1484.8608510997303
ours_cnn_medium,ours_cnn,medium,4,0.024901433766430975,0.6520361928304036,0.7754444444444445,0.2245555555555555,0.6718754841327668,0.7636,0.23640000000000005,20.513582706451416,1469.834743810296
ours_cnn_medium,ours_cnn,medium,5,0.02484610425743922,0.6012130870819091,0.7957777777777778,0.2042222222222222,0.6598908772945404,0.7698,0.23019999999999996,20.69792079925537,1460.3449633721114
ours_cnn_medium,ours_cnn,medium,6,0.02477859063410861,0.5655366650051541,0.8079555555555555,0.19204444444444446,0.6174138252496719,0.7882,0.2118,20.525720834732056,1470.8505338885782
ours_cnn_medium,ours_cnn,medium,7,0.024698959524234343,0.528795521153344,0.8205555555555556,0.1794444444444444,0.5879117314815521,0.796,0.20399999999999996,20.69521403312683,1482.3048425208333
ours_cnn_medium,ours_cnn,medium,8,0.02460728951410789,0.5101725534439087,0.8264444444444444,0.17355555555555557,0.612786069226265,0.7958,0.20420000000000005,20.9286048412323,1496.7802509098055
ours_cnn_medium,ours_cnn,medium,9,0.02450367107096179,0.4936548088232676,0.8330666666666666,0.16693333333333338,0.5524290887832641,0.806,0.19399999999999995,20.7325439453125,1477.9144836726186
ours_cnn_medium,ours_cnn,medium,10,0.024388206453689422,0.48153316571977406,0.8379111111111112,0.16208888888888884,0.5241523221969604,0.8226,0.1774,20.535622358322144,1472.5766575368646
ours_cnn_medium,ours_cnn,medium,11,0.02426100961192782,0.4632512716293335,0.8446222222222223,0.15537777777777773,0.596315523648262,0.7996,0.20040000000000002,20.529634952545166,1476.5945940665006
ours_cnn_medium,ours_cnn,medium,12,0.024122206073603145,0.45603935204346974,0.8465111111111111,0.1534888888888889,0.5088018752098084,0.8272,0.17279999999999995,20.67530083656311,1468.4278059281112
ours_cnn_medium,ours_cnn,medium,13,0.023971932821049764,0.43922220448387994,0.8502666666666666,0.14973333333333338,0.5403170126914978,0.809,0.19099999999999995,20.559611797332764,1479.9406200336216
ours_cnn_medium,ours_cnn,medium,14,0.023810338155825245,0.4375625336964925,0.8518,0.1482,0.574397591161728,0.8032,0.19679999999999997,20.73320984840393,1477.6470110461719
ours_cnn_medium,ours_cnn,medium,15,0.0236375815523546,0.42515118316014605,0.8554888888888889,0.14451111111111115,0.5539903572797775,0.8148,0.18520000000000003,20.724889039993286,1482.1488109568356
ours_cnn_medium,ours_cnn,medium,16,0.023453833500548298,0.4231860092586941,0.8565777777777778,0.14342222222222223,0.8143925861358643,0.738,0.262,20.722967863082886,1484.0478847805261
ours_cnn_medium,ours_cnn,medium,17,0.0232592753375493,0.4156688895861308,0.8597333333333333,0.14026666666666665,0.5175219691514968,0.8228,0.17720000000000002,20.737303018569946,1478.1549288084511
ours_cnn_medium,ours_cnn,medium,18,0.023054099068775195,0.4124979700512356,0.8597333333333333,0.14026666666666665,0.5396191326856613,0.8158,0.18420000000000003,21.146782159805298,1590.0756511912346
ours_cnn_medium,ours_cnn,medium,19,0.02283850717843203,0.4067643018854989,0.8624444444444445,0.13755555555555554,0.5897755021095276,0.7988,0.20120000000000005,20.932726860046387,1572.648900862217
ours_cnn_medium,ours_cnn,medium,20,0.022612712429686852,0.3952474675602383,0.8649333333333333,0.13506666666666667,0.5477557595610618,0.807,0.19299999999999995,21.51492142677307,1547.1257119255067
ours_cnn_medium,ours_cnn,medium,21,0.022376937654696137,0.3946426195277108,0.8664222222222222,0.1335777777777778,0.52335108127594,0.8242,0.17579999999999996,21.165303945541382,1561.810605969667
ours_cnn_medium,ours_cnn,medium,22,0.02213141553469737,0.3870385297669305,0.8678888888888889,0.13211111111111107,0.49571074413061145,0.828,0.17200000000000004,20.737672805786133,1523.966340442062
ours_cnn_medium,ours_cnn,medium,23,0.02187638837038075,0.38844672476185693,0.8674888888888889,0.13251111111111114,0.44456710426807405,0.841,0.15900000000000003,21.077131032943726,1516.9181912841793
ours_cnn_medium,ours_cnn,medium,24,0.02161210784276765,0.3780892877260844,0.8715333333333334,0.12846666666666662,0.5280217117786408,0.8156,0.1844,20.765848398208618,1501.1034055912503
ours_cnn_medium,ours_cnn,medium,25,0.021338834764831848,0.37640158145162794,0.8702,0.12980000000000003,0.4374574978590012,0.8464,0.15359999999999996,22.46260929107666,1594.7503626254797
ours_cnn_medium,ours_cnn,medium,26,0.021056838824108613,0.37114226867887706,0.8746888888888888,0.12531111111111115,0.6021049077033996,0.7942,0.20579999999999998,21.07748556137085,1510.743100519061
ours_cnn_medium,ours_cnn,medium,27,0.020766398316545653,0.3686124271392822,0.8740444444444444,0.1259555555555556,0.5239629573822021,0.8192,0.18079999999999996,22.020421981811523,1602.0021854113336
ours_cnn_medium,ours_cnn,medium,28,0.020467799871858625,0.3698814722590976,0.8734,0.12660000000000005,0.45686421008110045,0.843,0.15700000000000003,21.825868606567383,1581.9853571708197
ours_cnn_medium,ours_cnn,medium,29,0.02016133817066221,0.36084582529067993,0.8760666666666667,0.12393333333333334,0.48269900333881377,0.841,0.15900000000000003,20.81876516342163,1545.3446430070396
ours_cnn_medium,ours_cnn,medium,30,0.019847315653655922,0.3531053898864322,0.8813111111111112,0.11868888888888884,0.49040301148891446,0.8308,0.16920000000000002,21.06496834754944,1526.0270427629948
ours_cnn_medium,ours_cnn,medium,31,0.01952604222315164,0.35858810373942057,0.8787777777777778,0.12122222222222223,0.4702210003376007,0.8418,0.1582,21.150964736938477,1523.5449176523687
ours_cnn_medium,ours_cnn,medium,32,0.01919783493723746,0.34819611741304396,0.881,0.119,0.39371012687683105,0.8588,0.1412,20.801589250564575,1485.4695161691905
ours_cnn_medium,ours_cnn,medium,33,0.018863017696879647,0.34545852354367573,0.8827333333333334,0.11726666666666663,0.4507488308429718,0.8466,0.15339999999999998,21.114256858825684,1518.1461166377067
ours_cnn_medium,ours_cnn,medium,34,0.018521920926271446,0.33922650739351906,0.8849555555555556,0.1150444444444444,0.4945616640567779,0.832,0.16800000000000004,21.444987535476685,1548.6630865999457
ours_cnn_medium,ours_cnn,medium,35,0.01817488124674434,0.3388889223999447,0.8843555555555556,0.11564444444444444,0.43640145313739775,0.8544,0.14559999999999995,21.271166801452637,1541.9761224533318
ours_cnn_medium,ours_cnn,medium,36,0.017822241144563412,0.32940833315849305,0.8870888888888889,0.11291111111111107,0.4669122291326523,0.842,0.15800000000000003,21.772924661636353,1487.325343171358
ours_cnn_medium,ours_cnn,medium,37,0.01746434863293476,0.33290893592304655,0.8858222222222222,0.11417777777777782,0.46867480409145357,0.8412,0.15880000000000005,21.169826984405518,1514.3286849714518
ours_cnn_medium,ours_cnn,medium,38,0.017101556908558482,0.3198590631008148,0.8922222222222222,0.10777777777777775,0.4513460448741913,0.8492,0.15080000000000005,21.696845293045044,1630.0480200599432
ours_cnn_medium,ours_cnn,medium,39,0.01673422400306615,0.32046628496381974,0.8914888888888889,0.10851111111111111,0.39183422904014586,0.8696,0.13039999999999996,20.924752712249756,1501.894093677163
ours_cnn_medium,ours_cnn,medium,40,0.01636271242968685,0.31386244901120663,0.8932666666666667,0.10673333333333335,0.41405069686174395,0.8568,0.1432,21.050843000411987,1506.7840234339235
ours_cnn_medium,ours_cnn,medium,41,0.015987388825490376,0.3090936830467648,0.8945555555555555,0.10544444444444445,0.43343045761585236,0.8538,0.1462,21.021132469177246,1539.2613858582974
ours_cnn_medium,ours_cnn,medium,42,0.01560862358956069,0.3110093341588974,0.8946666666666667,0.10533333333333328,0.42290065577030184,0.8562,0.14380000000000004,21.385762691497803,1564.6212410901785
ours_cnn_medium,ours_cnn,medium,43,0.015226790517456791,0.2979709104087618,0.8968,0.10319999999999996,0.424623947763443,0.8506,0.14939999999999998,21.913983821868896,1525.1897643274065
ours_cnn_medium,ours_cnn,medium,44,0.014842266432321569,0.3010749339368608,0.8974444444444445,0.10255555555555551,0.3909007020711899,0.8708,0.12919999999999998,21.985089540481567,1672.323630185485
ours_cnn_medium,ours_cnn,medium,45,0.014455430813002896,0.29436944960753125,0.9015111111111112,0.09848888888888885,0.396394988322258,0.8628,0.1372,23.982107877731323,1532.1272145231962
ours_cnn_medium,ours_cnn,medium,46,0.014066665419553814,0.28911142043537563,0.9001111111111111,0.09988888888888892,0.3806187088727951,0.8706,0.12939999999999996,20.908589839935303,1506.079848657966
ours_cnn_medium,ours_cnn,medium,47,0.013676353916481436,0.2761288188457489,0.9069333333333334,0.09306666666666663,0.3851310791760683,0.8646,0.13539999999999996,20.871594667434692,1488.2998611549135
ours_cnn_medium,ours_cnn,medium,48,0.013284881494116427,0.27452308829757904,0.9066444444444445,0.09335555555555552,0.3780069986701012,0.8718,0.12819999999999998,20.748346090316772,1499.0816270948649
ours_cnn_medium,ours_cnn,medium,49,0.012892634488476612,0.275103856742382,0.9066444444444445,0.09335555555555552,0.3940718894392252,0.864,0.136,20.73738408088684,1499.50968239081
ours_cnn_medium,ours_cnn,medium,50,0.012500000000000008,0.267333732453982,0.9085777777777778,0.09142222222222218,0.36074532947540283,0.8752,0.12480000000000002,20.698612213134766,1486.2006666989325
ours_cnn_medium,ours_cnn,medium,51,0.012107365511523404,0.2630390981939104,0.9093777777777777,0.09062222222222227,0.47397449082136156,0.8348,0.1652,20.756367206573486,1504.7148391122819
ours_cnn_medium,ours_cnn,medium,52,0.01171511850588359,0.2563864131278462,0.9121111111111111,0.0878888888888889,0.42194404282569886,0.856,0.14400000000000002,20.73054027557373,1507.5315925014024
ours_cnn_medium,ours_cnn,medium,53,0.011323646083518577,0.2521034202973048,0.9126,0.08740000000000003,0.4454881905198097,0.8572,0.14280000000000004,20.697422742843628,1491.8311842554804
ours_cnn_medium,ours_cnn,medium,54,0.010933334580446204,0.25028909860187104,0.9147555555555555,0.08524444444444446,0.38186610407829286,0.8656,0.13439999999999996,20.735867261886597,1521.3916958199734
ours_cnn_medium,ours_cnn,medium,55,0.01054456918699712,0.239294882537259,0.9187333333333333,0.08126666666666671,0.3807067213654518,0.8738,0.12619999999999998,20.736780405044556,1492.8118184963462
ours_cnn_medium,ours_cnn,medium,56,0.010157733567678448,0.2361642577038871,0.9191111111111111,0.0808888888888889,0.372552061983943,0.8736,0.12639999999999996,20.76930832862854,1482.3509994659428
ours_cnn_medium,ours_cnn,medium,57,0.009773209482543227,0.23312382572491963,0.9217555555555556,0.07824444444444445,0.44744085372388365,0.8498,0.1502,20.730429649353027,1502.0107799055575
ours_cnn_medium,ours_cnn,medium,58,0.00939137641043932,0.22324930366343923,0.9240666666666667,0.0759333333333333,0.3498977301955223,0.8832,0.11680000000000001,20.91321587562561,1488.3080042589902
ours_cnn_medium,ours_cnn,medium,59,0.009012611174509641,0.2186260196990437,0.9250888888888888,0.07491111111111115,0.35923451447486876,0.8768,0.12319999999999998,20.760199308395386,1504.2372456089263
ours_cnn_medium,ours_cnn,medium,60,0.008637287570313167,0.2081862364716,0.9295333333333333,0.07046666666666668,0.3422185198664665,0.8804,0.11960000000000004,20.93113374710083,1497.711329240084
ours_cnn_medium,ours_cnn,medium,61,0.008265775996933863,0.20693123903208308,0.9298666666666666,0.07013333333333338,0.3870537390381098,0.8698,0.13019999999999998,20.685094833374023,1496.5458352514502
ours_cnn_medium,ours_cnn,medium,62,0.007898443091441535,0.2016157171110312,0.9311333333333334,0.06886666666666663,0.3267927855849266,0.8832,0.11680000000000001,20.618841648101807,1500.0005779942273
ours_cnn_medium,ours_cnn,medium,63,0.007535651367065246,0.19036017034120029,0.9356444444444444,0.06435555555555561,0.32150685237646104,0.888,0.11199999999999999,20.70715022087097,1482.6835701074601
ours_cnn_medium,ours_cnn,medium,64,0.007177758855436597,0.18619688705073462,0.9370222222222222,0.0629777777777778,0.3490932897567749,0.8798,0.12019999999999997,20.726733207702637,1492.1288181722164
ours_cnn_medium,ours_cnn,medium,65,0.00682511875325567,0.18182325388987858,0.9381555555555555,0.06184444444444448,0.3120103579454124,0.8936,0.10640000000000005,20.705296516418457,1513.3164049534798
ours_cnn_medium,ours_cnn,medium,66,0.006478079073728562,0.17136398674647013,0.9421777777777778,0.05782222222222222,0.3319737593173981,0.8898,0.11019999999999996,20.907418489456177,1493.778415228248
ours_cnn_medium,ours_cnn,medium,67,0.006136982303120363,0.1594091707971361,0.9452888888888888,0.054711111111111155,0.32612462842464446,0.8904,0.10960000000000003,20.762961626052856,1505.5753268209694
ours_cnn_medium,ours_cnn,medium,68,0.005802165062762543,0.15796487194432152,0.9466,0.0534,0.35744862241744996,0.8846,0.11539999999999995,20.725014209747314,1493.3204794254304
ours_cnn_medium,ours_cnn,medium,69,0.00547395777684837,0.1506794971326987,0.9496888888888889,0.050311111111111084,0.3407882208131254,0.8906,0.10940000000000005,20.748894691467285,1501.02577369082
ours_cnn_medium,ours_cnn,medium,70,0.005152684346344091,0.1407367957148287,0.953,0.04700000000000004,0.29771977567076685,0.899,0.10099999999999998,20.743194341659546,1499.0832831400637
ours_cnn_medium,ours_cnn,medium,71,0.004838661829337796,0.13296809291243553,0.9558222222222222,0.04417777777777776,0.31568652818202975,0.893,0.10699999999999998,20.907036542892456,1485.3663696876768
ours_cnn_medium,ours_cnn,medium,72,0.004532200128141381,0.12726320934957927,0.9572,0.04279999999999995,0.3140253789961338,0.897,0.10299999999999998,20.727584838867188,1515.828493557573
ours_cnn_medium,ours_cnn,medium,73,0.0042336016834543565,0.12418188095821274,0.9588888888888889,0.0411111111111111,0.30748763302266596,0.9004,0.09960000000000002,20.723297119140625,1493.8655290061238
ours_cnn_medium,ours_cnn,medium,74,0.003943161175891394,0.10774263714022106,0.9655777777777778,0.03442222222222224,0.32094163594841957,0.8924,0.10760000000000003,20.743906259536743,1474.8355202481744
ours_cnn_medium,ours_cnn,medium,75,0.0036611652351681598,0.10411434164245924,0.9661333333333333,0.03386666666666671,0.2905236909583211,0.9024,0.09760000000000002,20.72006106376648,1479.5829226071837
ours_cnn_medium,ours_cnn,medium,76,0.0033878921572323612,0.09476326682534483,0.9703555555555555,0.029644444444444473,0.28420374575853347,0.908,0.09199999999999997,20.538918018341064,1481.86697300756
ours_cnn_medium,ours_cnn,medium,77,0.003123611629619259,0.08428568091988564,0.9737555555555556,0.026244444444444404,0.2852964702606201,0.9048,0.09519999999999995,20.541603803634644,1474.2939811682702
ours_cnn_medium,ours_cnn,medium,78,0.0028685844653026384,0.08181435387233893,0.9744666666666667,0.025533333333333297,0.26428229604959486,0.911,0.08899999999999997,20.89195680618286,1494.4780590615271
ours_cnn_medium,ours_cnn,medium,79,0.0026230623453038725,0.0747553626779053,0.9772666666666666,0.022733333333333383,0.2726306016407907,0.9142,0.08579999999999999,20.5302996635437,1479.703042615771
ours_cnn_medium,ours_cnn,medium,80,0.0023872875703131605,0.07052309585776594,0.9787111111111111,0.021288888888888913,0.28583641906902196,0.9088,0.09119999999999995,20.680584192276,1484.8470177444224
ours_cnn_medium,ours_cnn,medium,81,0.0021614928215679817,0.05894996480130487,0.9832,0.016800000000000037,0.26966918784677985,0.911,0.08899999999999997,20.612552642822266,1477.9259583126309
ours_cnn_medium,ours_cnn,medium,82,0.001945900931224816,0.05381372928917408,0.9848888888888889,0.015111111111111075,0.25716691059358415,0.9208,0.07920000000000005,20.510790586471558,1459.0817534189223
ours_cnn_medium,ours_cnn,medium,83,0.0017407246624507047,0.05165983871801032,0.9860444444444444,0.01395555555555561,0.2562707483112812,0.918,0.08199999999999996,20.510974884033203,1462.4047829082012
ours_cnn_medium,ours_cnn,medium,84,0.0015461664994517066,0.04313213232407967,0.9890444444444444,0.010955555555555607,0.25693811329975724,0.9168,0.08320000000000005,20.69719409942627,1471.3537884037496
ours_cnn_medium,ours_cnn,medium,85,0.0013624184476454038,0.03977568454709318,0.9903777777777778,0.009622222222222199,0.2383582682941109,0.9244,0.0756,20.390432834625244,1463.6034759619238
ours_cnn_medium,ours_cnn,medium,86,0.001189661844174759,0.03600619295736154,0.9916666666666667,0.008333333333333304,0.2364475473145023,0.9228,0.07720000000000005,20.889239072799683,1470.85896755445
ours_cnn_medium,ours_cnn,medium,87,0.0010280671789502393,0.03403865485588709,0.9923333333333333,0.0076666666666667105,0.2307213281981647,0.9248,0.07520000000000004,20.918932914733887,1482.8335223926308
ours_cnn_medium,ours_cnn,medium,88,0.0008777939263968587,0.031583630923430125,0.9932888888888889,0.006711111111111112,0.24332838935554027,0.9248,0.07520000000000004,20.71105146408081,1455.6535647088288
ours_cnn_medium,ours_cnn,medium,89,0.0007389903880721824,0.02910513698442115,0.9940222222222223,0.0059777777777777485,0.23062187623232602,0.9256,0.07440000000000002,20.528764963150024,1469.8793468586207
ours_cnn_medium,ours_cnn,medium,90,0.0006117935463105813,0.026213262530747388,0.9954,0.0046000000000000485,0.23901929489299656,0.9242,0.07579999999999998,20.527828693389893,1473.7118108105658
ours_cnn_medium,ours_cnn,medium,91,0.0004963289290382134,0.02379950723581844,0.9961111111111111,0.0038888888888889417,0.22751994012594223,0.9262,0.07379999999999998,20.392951726913452,1485.4253416404724
ours_cnn_medium,ours_cnn,medium,92,0.0003927104858921132,0.02410757476348016,0.9955555555555555,0.004444444444444473,0.22923811957035214,0.9282,0.07179999999999997,20.529343366622925,1479.3901823018791
ours_cnn_medium,ours_cnn,medium,93,0.00030104047576565867,0.02377786766373449,0.9954222222222222,0.004577777777777792,0.22950254182815552,0.9274,0.0726,20.726266622543335,1483.6478331989051
ours_cnn_medium,ours_cnn,medium,94,0.00022140936589139115,0.021915339168326723,0.9963777777777778,0.0036222222222221934,0.23347678921446205,0.924,0.07599999999999996,20.708710193634033,1475.2666962381604
ours_cnn_medium,ours_cnn,medium,95,0.00015389574256077936,0.021716470684690608,0.9962666666666666,0.0037333333333333663,0.23113180905580522,0.9316,0.06840000000000002,20.72308874130249,1482.7727054392099
ours_cnn_medium,ours_cnn,medium,96,9.856623356902801e-05,0.02102595137730241,0.9966222222222222,0.003377777777777813,0.23170747033655645,0.9238,0.07620000000000005,20.561349868774414,1465.569328668118
ours_cnn_medium,ours_cnn,medium,97,5.547544246150009e-05,0.020505381758262713,0.9971777777777778,0.0028222222222221705,0.22527904844135047,0.9284,0.0716,20.50130844116211,1461.1066866483686
ours_cnn_medium,ours_cnn,medium,98,2.4665894646605532e-05,0.019458307363010116,0.9973555555555556,0.0026444444444444493,0.2268623657166958,0.9278,0.07220000000000004,20.51660466194153,1464.8194569319487
ours_cnn_medium,ours_cnn,medium,99,6.167995428355004e-06,0.020138041199081472,0.997,0.0030000000000000027,0.23308561882153153,0.9238,0.07620000000000005,20.48252844810486,1462.9151671059128
ours_cnn_medium,ours_cnn,medium,100,0.0,0.019743522960113155,0.9970444444444444,0.0029555555555556,0.23788933894596995,0.927,0.07299999999999995,20.76938796043396,1476.0137868508102
ours_vit_medium,ours_vit,medium,1,0.0002999259840548597,1.7064215835147434,0.3658222222222222,0.6341777777777777,1.5069057466506959,0.4452,0.5548,23.20836615562439,1990.8591987383368
ours_vit_medium,ours_vit,medium,2,0.0002997040092642407,1.4186507280137803,0.4855111111111111,0.5144888888888889,1.3395894924163818,0.5176,0.48240000000000005,23.17361879348755,1963.0100216057306
ours_vit_medium,ours_vit,medium,3,0.000299334294690462,1.2829355033662584,0.5339333333333334,0.46606666666666663,1.2184872495651244,0.5552,0.4448,23.29830050468445,1936.417098246217
ours_vit_medium,ours_vit,medium,4,0.0002988172051971717,1.200538827864329,0.5661111111111111,0.4338888888888889,1.241679693222046,0.5506,0.4494,23.126484632492065,1955.0906734015948
ours_vit_medium,ours_vit,medium,5,0.00029815325108927063,1.1280221942477755,0.5936888888888889,0.40631111111111107,1.1233440629005431,0.5956,0.4044,23.301246643066406,1976.261083857894
ours_vit_medium,ours_vit,medium,6,0.00029734308760930326,1.0693695152070788,0.6157333333333334,0.38426666666666665,1.073741355895996,0.615,0.385,23.084168434143066,1947.1586524394743
ours_vit_medium,ours_vit,medium,7,0.00029638751429081204,1.020760944281684,0.6330222222222223,0.36697777777777774,1.0443238782882691,0.6312,0.3688,22.959112405776978,1962.9474444808961
ours_vit_medium,ours_vit,medium,8,0.0002952874741692946,0.9736816431469387,0.6536,0.34640000000000004,1.03939228515625,0.629,0.371,22.90912413597107,1945.732180786729
ours_vit_medium,ours_vit,medium,9,0.00029404405285154137,0.9289566320843167,0.6650888888888888,0.33491111111111116,0.9372214836120606,0.6716,0.3284,23.284154415130615,1948.00988981545
ours_vit_medium,ours_vit,medium,10,0.0002926584774442729,0.8956556493017409,0.682,0.31799999999999995,0.9185806831359863,0.6698,0.33020000000000005,22.918233394622803,1953.3691230250593
ours_vit_medium,ours_vit,medium,11,0.00029113211534313374,0.866100143316057,0.6924666666666667,0.3075333333333333,0.8591589043617248,0.6968,0.3032,23.11245059967041,1974.0933661587235
ours_vit_medium,ours_vit,medium,12,0.0002894664728832376,0.8315494012355804,0.7035777777777777,0.29642222222222225,0.8767275643348694,0.685,0.31499999999999995,22.92215347290039,1957.9233533520705
ours_vit_medium,ours_vit,medium,13,0.0002876631938525971,0.8092330244488186,0.7128222222222222,0.28717777777777775,0.8377717549324035,0.7092,0.29079999999999995,23.107644081115723,1939.3386031565667
ours_vit_medium,ours_vit,medium,14,0.0002857240578699029,0.7749530509736803,0.7247111111111111,0.2752888888888889,0.8309535604000091,0.6954,0.3046,22.914463996887207,1955.6429397343397
ours_vit_medium,ours_vit,medium,15,0.00028365097862825513,0.7521986296547784,0.7326666666666667,0.2673333333333333,0.8249147188186645,0.7136,0.2864,22.903457641601562,1932.4937057576176
ours_vit_medium,ours_vit,medium,16,0.0002814460020065795,0.7357235867712233,0.7368666666666667,0.26313333333333333,0.7868494460582733,0.725,0.275,23.361612796783447,1978.998917557716
ours_vit_medium,ours_vit,medium,17,0.0002791113040505915,0.7158327800538805,0.7446222222222222,0.2553777777777778,0.7750810298919678,0.7262,0.27380000000000004,23.111119985580444,1968.28836787343
ours_vit_medium,ours_vit,medium,18,0.00027664918882530225,0.697763935359319,0.7538444444444444,0.24615555555555557,0.8155595649719238,0.717,0.28300000000000003,23.318115711212158,1975.4299709994796
ours_vit_medium,ours_vit,medium,19,0.00027406208614118424,0.6722865097681682,0.7593777777777778,0.24062222222222218,0.7836584232330323,0.731,0.269,23.11277437210083,1967.7947128193377
ours_vit_medium,ours_vit,medium,20,0.0002713525491562421,0.6614317171202766,0.7637777777777778,0.23622222222222222,0.7666039274215698,0.7254,0.27459999999999996,23.092422246932983,1948.016351364493
ours_vit_medium,ours_vit,medium,21,0.00026852325185635354,0.64241025662952,0.7689555555555555,0.2310444444444445,0.7418638023376465,0.74,0.26,23.111874103546143,1962.7346152367593
ours_vit_medium,ours_vit,medium,22,0.00026557698641636835,0.6253664019942283,0.7768222222222222,0.2231777777777778,0.7450959058761597,0.743,0.257,23.112087965011597,1954.0922819790837
ours_vit_medium,ours_vit,medium,23,0.0002625166604445689,0.6107879009140862,0.7798222222222222,0.2201777777777778,0.7720225044250488,0.727,0.273,23.31078863143921,1952.9067890439035
ours_vit_medium,ours_vit,medium,24,0.0002593452941132117,0.5948290616141425,0.7875111111111112,0.21248888888888884,0.7280795372486114,0.7464,0.25360000000000005,23.1228449344635,1959.025495699644
ours_vit_medium,ours_vit,medium,25,0.0002560660171779821,0.5787335769123502,0.7935111111111111,0.20648888888888894,0.734661128282547,0.7468,0.2532,23.09884762763977,1970.3406715333451
ours_vit_medium,ours_vit,medium,26,0.0002526820658893033,0.5687807895872328,0.7975777777777778,0.20242222222222217,0.7336462371826172,0.7476,0.25239999999999996,23.14439058303833,1970.468062348009
ours_vit_medium,ours_vit,medium,27,0.00024919677979854776,0.5493147618293762,0.8041333333333334,0.19586666666666663,0.7183380296707154,0.7536,0.24639999999999995,23.09208059310913,1971.0150827805994
ours_vit_medium,ours_vit,medium,28,0.00024561359846230347,0.5379774663395351,0.8078444444444445,0.19215555555555552,0.7547623110771179,0.743,0.257,23.10853672027588,1933.646104797244
ours_vit_medium,ours_vit,medium,29,0.0002419360580479465,0.5213847815301683,0.8154444444444444,0.18455555555555558,0.7057422312736511,0.7568,0.24319999999999997,23.121713399887085,1951.1878921985624
ours_vit_medium,ours_vit,medium,30,0.000238167787843871,0.5136443219290839,0.8171777777777778,0.18282222222222222,0.7350167097091674,0.7554,0.24460000000000004,23.098256587982178,1964.209138351321
ours_vit_medium,ours_vit,medium,31,0.0002343125066778196,0.4934143476062351,0.8225111111111111,0.17748888888888892,0.7214079197883606,0.7518,0.24819999999999998,23.3117573261261,1962.097586186766
ours_vit_medium,ours_vit,medium,32,0.00023037401924684946,0.4814123271041446,0.8279555555555556,0.17204444444444444,0.7038906669616699,0.7546,0.24539999999999995,23.106712341308594,1975.186588203907
ours_vit_medium,ours_vit,medium,33,0.00022635621236255567,0.47149743271403843,0.8318666666666666,0.16813333333333336,0.7050396202087402,0.7554,0.24460000000000004,23.113731145858765,1961.9405391252037
ours_vit_medium,ours_vit,medium,34,0.00022226305111525726,0.4604118652290768,0.8352222222222222,0.1647777777777778,0.7029647499084473,0.762,0.238,23.127997159957886,1957.167685025811
ours_vit_medium,ours_vit,medium,35,0.00021809857496093199,0.4451400235493978,0.8398444444444444,0.1601555555555556,0.7179210666656494,0.7608,0.23919999999999997,23.099925994873047,1949.4468855121133
ours_vit_medium,ours_vit,medium,36,0.00021386689373476087,0.4341381292714013,0.8434,0.15659999999999996,0.72255678191185,0.7624,0.23760000000000003,23.110267877578735,1976.563788178802
ours_vit_medium,ours_vit,medium,37,0.00020957218359521706,0.42064459850258296,0.8488222222222223,0.15117777777777774,0.7490053647994995,0.757,0.243,23.12719750404358,1968.0798470587727
ours_vit_medium,ours_vit,medium,38,0.0002052186829027017,0.41015349809328716,0.8532666666666666,0.14673333333333338,0.7122816014289856,0.759,0.241,23.08761739730835,1974.4248833184245
ours_vit_medium,ours_vit,medium,39,0.00020081068803679371,0.3978825726141532,0.8577111111111111,0.1422888888888889,0.7218861255645752,0.7682,0.2318,23.120250463485718,1959.6179227806333
ours_vit_medium,ours_vit,medium,40,0.0001963525491562421,0.38235693709717855,0.8636888888888888,0.13631111111111116,0.7332551592826844,0.7654,0.23460000000000003,23.295172452926636,1953.3106826689243
ours_vit_medium,ours_vit,medium,41,0.00019184866590588439,0.3699400809235043,0.868,0.132,0.7067819793701172,0.7714,0.22860000000000003,23.12909746170044,1962.8279696552752
